ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
amcl_pose,1681948692,551718291,-0.16049653991959198,8.471447772000499,-0.04501907869926139,,,,,,,
odom,1681948692,749203887,,,,,,,0.0007586576014952668,,,
odom,1681948692,763036316,,,,,,,0.0011936907712357956,,,
odom,1681948692,769922790,,,,,,,0.0016347919222469468,,,
odom,1681948692,797491502,,,,,,,0.002194844586001312,,,
odom,1681948692,831220419,,,,,,,0.0028755007119601193,,,
odom,1681948692,860470444,,,,,,,0.003469915926647887,,,
odom,1681948692,920708585,,,,,,,0.004009483153656344,,,
odom,1681948693,5378882,,,,,,,0.004148455249643449,,,
imu,1681948692,761608092,-0.06337221679687488,0.16078963623046869,9.827854870605469,,,,,,,
imu,1681948692,828484784,-0.1304327636718749,0.14641951904296868,9.56440272216797,,,,,,,
imu,1681948692,989127111,-0.001101708984374894,0.012298425292968651,9.84701502685547,,,,,,,
odom,1681948693,13386028,,,,,,,0.004215446372544955,,,
odom,1681948693,77654881,,,,,,,0.0038972429934379764,,,
odom,1681948693,205104229,,,,,,,0.0034406466152328893,,,
odom,1681948693,238703147,,,,,,,0.002575054771095268,,,
odom,1681948693,284471052,,,,,,,0.0015471445862473595,,,
imu,1681948693,11047778,-0.0298419433593749,-0.21043839111328133,9.835039929199219,,,,,,,
odom,1681948693,289094775,,,,,,,0.0008857828069623172,,,
imu,1681948693,286800247,-0.10169252929687489,-0.28947403564453134,9.79671961669922,,,,,,,
odom,1681948693,314971377,,,,,,,5.335078747059909e-05,,,
odom,1681948693,326777590,,,,,,,-0.0002248940076034604,,,
imu,1681948693,328896491,-0.07774233398437488,0.18952987060546866,9.813484753417969,,,,,,,
odom,1681948693,330492990,,,,,,,-0.0007445911695435114,,,
imu,1681948693,350868694,0.010873388671875095,-0.07631729736328136,9.71289393310547,,,,,,,
amcl_pose,1681948693,289331754,-0.15866482470444954,8.468822558108656,-0.03905898284440491,,,,,,,
imu,1681948693,444652310,-0.03223696289062489,-0.014046789550781313,9.837434948730468,,,,,,,
imu,1681948693,563509074,0.025243505859375126,-0.03081192626953133,9.85659510498047,,,,,,,
imu,1681948693,578206419,-0.03702700195312489,-0.13619278564453136,9.664993542480468,,,,,,,
odom,1681948693,362710573,,,,,,,-0.001225367819767604,,,
imu,1681948693,604726328,-0.0250519042968749,0.10091414794921869,9.815879772949218,,,,,,,
odom,1681948693,639841858,,,,,,,-0.0009979092893143062,,,
odom,1681948693,653672121,,,,,,,-0.0009642104288035484,,,
odom,1681948693,659046113,,,,,,,-0.001166511907474382,,,
odom,1681948693,669102883,,,,,,,-0.001070900441294966,,,
odom,1681948693,689198295,,,,,,,-0.001291316395909342,,,
imu,1681948693,652861705,0.03242856445312514,-0.023626867675781316,9.93084071044922,,,,,,,
odom,1681948693,712195449,,,,,,,-0.0014602850694755481,,,
odom,1681948693,738814728,,,,,,,-0.0018066862133030608,,,
odom,1681948693,747572069,,,,,,,-0.0017420388890666966,,,
odom,1681948693,843034553,,,,,,,-0.0017053614196859091,,,
odom,1681948693,929274313,,,,,,,-0.0013740641904166958,,,
imu,1681948693,702772912,0.12343930664062513,0.1296543823242187,9.741634167480468,,,,,,,
odom,1681948693,939092531,,,,,,,-0.0009379040483172647,,,
odom,1681948693,949075376,,,,,,,-0.0003573287313519497,,,
imu,1681948693,938926385,-0.0202618652343749,-0.15056290283203133,9.72965906982422,,,,,,,
odom,1681948693,959142294,,,,,,,0.00045630941594366646,,,
odom,1681948693,969209101,,,,,,,0.0012427043869755981,,,
imu,1681948693,959551530,0.03242856445312514,0.13444442138671867,9.84701502685547,,,,,,,
odom,1681948693,979099522,,,,,,,0.0017939941624029437,,,
odom,1681948693,989218032,,,,,,,0.0024734303027088463,,,
odom,1681948693,999232062,,,,,,,0.002662060216524136,,,
imu,1681948693,978777359,-0.0202618652343749,0.11528426513671869,9.748819226074218,,,,,,,
odom,1681948694,9141297,,,,,,,0.0029361134497844295,,,
imu,1681948694,4594758,-0.1088775878906249,-0.16014298095703133,9.83264490966797,,,,,,,
odom,1681948694,19339028,,,,,,,0.0025208738296264447,,,
odom,1681948694,32198284,,,,,,,0.002111416900684441,,,
imu,1681948694,15300724,-0.04181704101562489,-0.13140274658203133,9.782349499511719,,,,,,,
odom,1681948694,39079536,,,,,,,0.0015849751588784655,,,
odom,1681948694,49091196,,,,,,,0.0010948399743591472,,,
odom,1681948694,59381519,,,,,,,0.0003537933100499797,,,
imu,1681948694,38773095,-0.022656884765624885,0.2805406127929687,9.808694714355468,,,,,,,
odom,1681948694,69083293,,,,,,,4.157252157405287e-05,,,
imu,1681948694,65694722,0.020453466796875097,-0.08589737548828136,9.753609265136719,,,,,,,
odom,1681948694,79175711,,,,,,,-0.0002926434438900218,,,
imu,1681948694,78866030,0.02284848632812514,-0.18169815673828132,9.77276942138672,,,,,,,
odom,1681948694,89185926,,,,,,,-0.00044765581122266015,,,
odom,1681948694,107076678,,,,,,,-0.0006547409524930373,,,
odom,1681948694,109548982,,,,,,,-0.0004102231338982163,,,
imu,1681948694,86742770,0.01805844726562511,-0.12421768798828131,9.83982996826172,,,,,,,
imu,1681948694,113171403,-0.0202618652343749,0.1751597534179687,9.830249890136718,,,,,,,
odom,1681948694,119176702,,,,,,,-0.0003903678363271047,,,
odom,1681948694,129192362,,,,,,,-0.00036487418357871387,,,
imu,1681948694,119600697,-0.0753473144531249,0.13683944091796868,9.85659510498047,,,,,,,
imu,1681948694,132727709,0.01805844726562511,0.04822371826171867,9.99071619873047,,,,,,,
odom,1681948694,139889328,,,,,,,-0.00020027151725966874,,,
odom,1681948694,149216107,,,,,,,-0.0002994245616288318,,,
odom,1681948694,168941948,,,,,,,-0.0002952937179325516,,,
imu,1681948694,142035858,-0.11606264648437489,-0.3134242309570313,9.78953455810547,,,,,,,
odom,1681948694,179264604,,,,,,,-0.0007056780497749532,,,
imu,1681948694,179793024,0.03242856445312514,0.2565904174804687,9.801509655761718,,,,,,,
odom,1681948694,189221653,,,,,,,-0.0006537224026959642,,,
imu,1681948694,187555803,-0.06816225585937488,0.14641951904296868,9.820669812011719,,,,,,,
odom,1681948694,199323256,,,,,,,-0.0008824551653997143,,,
imu,1681948694,200940848,0.11146420898437515,0.09372908935546867,9.83264490966797,,,,,,,
odom,1681948694,209069327,,,,,,,-0.0008424769640622225,,,
imu,1681948694,208089097,-0.09211245117187489,-0.12900772705078134,10.017061413574218,,,,,,,
odom,1681948694,219203170,,,,,,,-0.0009595804624023254,,,
imu,1681948694,216127984,-0.0897174316406249,-0.11942764892578134,9.78713953857422,,,,,,,
odom,1681948694,229368328,,,,,,,-0.0006964446958094489,,,
imu,1681948694,226257790,0.13301938476562514,-0.03081192626953133,9.64583338623047,,,,,,,
odom,1681948694,239077158,,,,,,,-0.0003858551657383747,,,
odom,1681948694,249069966,,,,,,,9.349296136039055e-05,,,
odom,1681948694,260117113,,,,,,,0.0005036772552639956,,,
imu,1681948694,235887418,-0.060977197265624894,-0.061947180175781325,9.655413464355469,,,,,,,
odom,1681948694,269080285,,,,,,,0.0010744854067780746,,,
imu,1681948694,265061962,-0.06816225585937488,0.15839461669921867,9.724869030761718,,,,,,,
odom,1681948694,279070445,,,,,,,0.001449106557094348,,,
imu,1681948694,278834151,0.020453466796875097,-0.08589737548828136,9.835039929199219,,,,,,,
odom,1681948694,289138215,,,,,,,0.001645161926268162,,,
imu,1681948694,286246694,0.06116879882812509,-0.11703262939453135,9.820669812011719,,,,,,,
odom,1681948694,299090283,,,,,,,0.0019751497087184757,,,
imu,1681948694,294160045,0.18091977539062515,-0.3206092895507814,9.815879772949218,,,,,,,
odom,1681948694,309092739,,,,,,,0.0019332034291240923,,,
imu,1681948694,303628563,0.015663427734375124,-0.07392227783203131,9.763189343261718,,,,,,,
imu,1681948694,310302151,-0.06816225585937488,0.021878503417968653,9.79671961669922,,,,,,,
odom,1681948694,319509690,,,,,,,0.0017715724668646033,,,
imu,1681948694,321957087,-0.060977197265624894,0.12007430419921869,9.657808483886718,,,,,,,
odom,1681948694,329094392,,,,,,,0.0014903612899008689,,,
imu,1681948694,327986238,-0.2046783691406249,0.01708846435546868,9.83264490966797,,,,,,,
odom,1681948694,339066052,,,,,,,0.0010085310016587866,,,
odom,1681948694,349175284,,,,,,,0.000715573880365099,,,
odom,1681948694,359088519,,,,,,,0.0003895645341308213,,,
odom,1681948694,369153975,,,,,,,0.00021509772068091211,,,
odom,1681948694,379224022,,,,,,,-0.00018577398226716206,,,
imu,1681948694,337765401,-0.022656884765624885,0.11049422607421869,9.81827479248047,,,,,,,
imu,1681948694,356675400,0.05398374023437513,-0.14098282470703133,9.89252039794922,,,,,,,
odom,1681948694,389191979,,,,,,,-0.00015283892242428976,,,
imu,1681948694,377775077,-0.060977197265624894,-0.1337977661132813,9.73684412841797,,,,,,,
imu,1681948694,391188344,-0.1304327636718749,0.002718347167968649,9.82545985107422,,,,,,,
odom,1681948694,399093695,,,,,,,-8.400635160950682e-05,,,
odom,1681948694,409099540,,,,,,,0.00014571047833957735,,,
imu,1681948694,400332699,-0.04660708007812489,0.19192489013671868,9.981136120605468,,,,,,,
odom,1681948694,419024182,,,,,,,2.4111610969221653e-05,,,
imu,1681948694,415980829,0.015663427734375124,0.01708846435546868,10.009876354980468,,,,,,,
odom,1681948694,429905073,,,,,,,0.00031548630749448974,,,
odom,1681948694,439077001,,,,,,,0.0005092336571349088,,,
imu,1681948694,435106937,0.006083349609375122,-0.22720352783203135,9.79671961669922,,,,,,,
odom,1681948694,451061712,,,,,,,0.00043824690125528757,,,
imu,1681948694,442421091,-0.05858217773437488,-0.13858780517578134,9.722474011230469,,,,,,,
odom,1681948694,461372331,,,,,,,0.000314753671810826,,,
odom,1681948694,470731720,,,,,,,0.0003583505450068328,,,
odom,1681948694,479068622,,,,,,,0.00010383862347356353,,,
imu,1681948694,470357614,-0.2358136230468749,0.1655796752929687,9.880545300292969,,,,,,,
imu,1681948694,483796918,0.010873388671875095,0.10809920654296867,9.813484753417969,,,,,,,
odom,1681948694,489068560,,,,,,,-0.0004287734475088795,,,
imu,1681948694,490032363,0.0300335449218751,-0.16972305908203134,9.882940319824218,,,,,,,
odom,1681948694,499162903,,,,,,,-0.00046738949402978775,,,
odom,1681948694,509398801,,,,,,,-0.0009635618277233095,,,
odom,1681948694,519115668,,,,,,,-0.0010567497086997845,,,
imu,1681948694,507304696,-0.022656884765624885,-0.2990541137695314,9.763189343261718,,,,,,,
imu,1681948694,522527609,-0.060977197265624894,0.009903405761718664,9.75121424560547,,,,,,,
odom,1681948694,529129050,,,,,,,-0.001157465961856201,,,
imu,1681948694,529452194,-0.07295229492187488,0.15360457763671867,9.82545985107422,,,,,,,
odom,1681948694,539086340,,,,,,,-0.0010832560458374253,,,
cmd_ackermann,1681948694,546991024,,,,,,,,,0.0,0.0
odom,1681948694,551037495,,,,,,,-0.0008650032108110608,,,
imu,1681948694,537697338,-0.06337221679687488,0.15120955810546868,9.77995447998047,,,,,,,
odom,1681948694,559091567,,,,,,,-0.00045686994245894703,,,
imu,1681948694,555942548,0.11146420898437515,0.021878503417968653,9.78953455810547,,,,,,,
odom,1681948694,569070801,,,,,,,-0.00011154412665098606,,,
imu,1681948694,565081589,0.05158872070312509,-0.10745255126953135,9.79671961669922,,,,,,,
odom,1681948694,579148811,,,,,,,0.0004956643310279447,,,
imu,1681948694,577406980,-0.001101708984374894,-0.04757706298828135,9.81108973388672,,,,,,,
odom,1681948694,589075250,,,,,,,0.0008065029319667539,,,
cmd_ackermann,1681948694,592609541,,,,,,,,,0.0,0.0
odom,1681948694,599081484,,,,,,,0.0012430016512997748,,,
imu,1681948694,586778999,-0.0394220214843749,-0.13619278564453136,9.739239147949219,,,,,,,
odom,1681948694,609081958,,,,,,,0.0015364530038321144,,,
imu,1681948694,605963162,-0.07295229492187488,0.007508386230468678,9.746424206542969,,,,,,,
odom,1681948694,621532589,,,,,,,0.001595810135848179,,,
imu,1681948694,617453156,-0.060977197265624894,0.2709605346679687,9.73684412841797,,,,,,,
odom,1681948694,629058797,,,,,,,0.0016233491365610507,,,
imu,1681948694,627908180,-0.0034967285156248806,0.07456893310546867,9.837434948730468,,,,,,,
odom,1681948694,639098160,,,,,,,0.0015794588998507956,,,
cmd_ackermann,1681948694,644338542,,,,,,,,,0.0,0.0
imu,1681948694,636221119,0.006083349609375122,-0.06673721923828135,9.73444910888672,,,,,,,
odom,1681948694,649079208,,,,,,,0.0012754863278538052,,,
odom,1681948694,659167867,,,,,,,0.0008658964209187956,,,
imu,1681948694,646776532,-0.044212060546874876,-0.18648819580078135,9.988321179199218,,,,,,,
odom,1681948694,669084158,,,,,,,0.0006772250569749745,,,
imu,1681948694,667342382,-0.0753473144531249,-0.0020716918945313245,9.77995447998047,,,,,,,
odom,1681948694,679073725,,,,,,,0.000479211657170515,,,
imu,1681948694,674750665,-0.04181704101562489,0.08654403076171868,9.80390467529297,,,,,,,
odom,1681948694,689077607,,,,,,,8.24043993248013e-05,,,
cmd_ackermann,1681948694,692942543,,,,,,,,,0.0,0.0
imu,1681948694,685504667,-0.0394220214843749,0.17994979248046866,9.708103894042969,,,,,,,
odom,1681948694,699666426,,,,,,,6.171723009973186e-05,,,
imu,1681948694,696600574,0.010873388671875095,0.021878503417968653,10.007481335449219,,,,,,,
odom,1681948694,709180758,,,,,,,-0.00028773491990550506,,,
odom,1681948694,720174777,,,,,,,-5.882838583501781e-05,,,
imu,1681948694,707774997,-0.01786684570312491,-0.023626867675781316,9.717683972167968,,,,,,,
odom,1681948694,729057283,,,,,,,-4.871084930732011e-05,,,
imu,1681948694,724083305,0.08511899414062513,-0.11463760986328131,9.75121424560547,,,,,,,
cmd_ackermann,1681948694,743957552,,,,,,,,,0.0,0.0
odom,1681948694,739077813,,,,,,,4.2229168780489386e-05,,,
odom,1681948694,749244804,,,,,,,0.00013230292848495596,,,
odom,1681948694,759130132,,,,,,,0.0003881888904058057,,,
imu,1681948694,733153124,-0.060977197265624894,0.012298425292968651,9.90689051513672,,,,,,,
imu,1681948694,761862341,0.2934856933593751,0.2398252807617187,9.935630749511718,,,,,,,
odom,1681948694,769244476,,,,,,,0.00048323107521323964,,,
odom,1681948694,779059008,,,,,,,0.000615046648950667,,,
imu,1681948694,769444473,0.3844964355468751,0.01708846435546868,9.91407557373047,,,,,,,
odom,1681948694,789114500,,,,,,,0.0007564801473044718,,,
imu,1681948694,790690019,-0.0346319824218749,-0.14577286376953136,9.741634167480468,,,,,,,
odom,1681948694,799091809,,,,,,,0.0007556747046257202,,,
cmd_ackermann,1681948694,793355358,,,,,,,,,0.0,0.0
imu,1681948694,797509235,-0.2549737792968749,-0.14577286376953136,9.887730358886719,,,,,,,
odom,1681948694,809067172,,,,,,,0.0008008579011654011,,,
odom,1681948694,819072665,,,,,,,0.0006489749142524868,,,
imu,1681948694,807571597,-0.1663580566406249,0.036248620605468684,9.799114636230469,,,,,,,
odom,1681948694,829167250,,,,,,,0.0006916559740618328,,,
imu,1681948694,822417811,-0.2262335449218749,0.2565904174804687,9.861385144042968,,,,,,,
odom,1681948694,839075615,,,,,,,0.0005651098182905439,,,
imu,1681948694,836272870,-0.06337221679687488,0.07696395263671868,9.61709315185547,,,,,,,
cmd_ackermann,1681948694,849789007,,,,,,,,,0.0,0.0
odom,1681948694,851372877,,,,,,,0.0006158145081223085,,,
odom,1681948694,859333431,,,,,,,0.0006832972379679473,,,
imu,1681948694,845445910,0.1689446777343751,-0.09068741455078133,9.815879772949218,,,,,,,
odom,1681948694,869062538,,,,,,,0.0006031014103173777,,,
imu,1681948694,865774725,-0.022656884765624885,-0.07631729736328136,9.89252039794922,,,,,,,
odom,1681948694,879069013,,,,,,,0.00079409937455902,,,
imu,1681948694,877291960,-0.2094684082031249,0.05061873779296869,9.78713953857422,,,,,,,
cmd_ackermann,1681948694,891155648,,,,,,,,,0.0,0.0
odom,1681948694,889626463,,,,,,,0.000818159742611889,,,
odom,1681948694,900692239,,,,,,,0.0009408102828232781,,,
odom,1681948694,909050307,,,,,,,0.0007948448648341174,,,
odom,1681948694,919066374,,,,,,,0.0007217269253037209,,,
imu,1681948694,889136968,-0.1687530761718749,0.06977889404296866,9.97634608154297,,,,,,,
odom,1681948694,929064867,,,,,,,0.0006355141807414192,,,
cmd_ackermann,1681948694,941965197,,,,,,,,,0.0,0.0
odom,1681948694,939088879,,,,,,,0.0004971100053740369,,,
odom,1681948694,949057613,,,,,,,0.00015841496112995124,,,
imu,1681948694,926867616,-0.05858217773437488,-0.11942764892578134,9.820669812011719,,,,,,,
odom,1681948694,959078680,,,,,,,3.764198079012467e-05,,,
imu,1681948694,958361355,-0.18312319335937488,0.01708846435546868,9.75839930419922,,,,,,,
odom,1681948694,969070692,,,,,,,-9.19306516387547e-05,,,
imu,1681948694,967869354,-0.1615680175781249,0.17994979248046866,9.78713953857422,,,,,,,
odom,1681948694,979102333,,,,,,,-0.0002667692891169548,,,
imu,1681948694,977769774,-0.1040875488281249,0.15120955810546868,9.77276942138672,,,,,,,
cmd_ackermann,1681948694,992591173,,,,,,,,,0.0,0.0
odom,1681948694,989079363,,,,,,,-0.00037989591049117746,,,
odom,1681948694,999133189,,,,,,,-0.0004956110243319945,,,
imu,1681948694,987681361,0.003688330078125135,-0.05955216064453134,9.741634167480468,,,,,,,
odom,1681948695,9064812,,,,,,,-0.000289801705085322,,,
imu,1681948695,5357208,-0.1136676269531249,-0.19606827392578136,9.815879772949218,,,,,,,
odom,1681948695,19178341,,,,,,,-0.00034117886360900395,,,
imu,1681948695,13573926,-0.01547182617187487,-0.023626867675781316,9.904495495605468,,,,,,,
odom,1681948695,29064576,,,,,,,-0.00028803592986374467,,,
cmd_ackermann,1681948695,40917103,,,,,,,,,0.0,0.0
odom,1681948695,39068236,,,,,,,-0.00017931069018524098,,,
odom,1681948695,49053452,,,,,,,-0.00020510794279468135,,,
imu,1681948695,26787418,-0.044212060546874876,0.07935897216796867,9.861385144042968,,,,,,,
imu,1681948695,53941283,0.1306243652343751,0.10809920654296867,9.882940319824218,,,,,,,
odom,1681948695,59071259,,,,,,,-8.73699268137341e-05,,,
imu,1681948695,61484786,0.03242856445312514,-0.05955216064453134,9.873360241699219,,,,,,,
odom,1681948695,69069438,,,,,,,-0.0002768693544851048,,,
imu,1681948695,69707856,0.18091977539062515,-0.15774796142578135,9.837434948730468,,,,,,,
odom,1681948695,79062375,,,,,,,-0.00035925975294917193,,,
imu,1681948695,77197675,0.06595883789062512,-0.028416906738281345,9.688943737792968,,,,,,,
cmd_ackermann,1681948695,90333853,,,,,,,,,0.0,0.0
odom,1681948695,89082887,,,,,,,-0.00040706413627309465,,,
odom,1681948695,99076602,,,,,,,-0.00048163894314538915,,,
imu,1681948695,87874605,-0.0753473144531249,-0.05236710205078132,9.724869030761718,,,,,,,
imu,1681948695,103250016,-0.2453937011718749,0.13204940185546868,9.732054089355469,,,,,,,
odom,1681948695,109044410,,,,,,,-0.0006329874698507608,,,
odom,1681948695,119064292,,,,,,,-0.0007869837148859888,,,
imu,1681948695,110104083,-0.1352228027343749,0.13683944091796868,9.823064831542968,,,,,,,
