ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948788,966967573,-0.06158792724609369,0.06750362548828134,9.8256275024414,,,,,,,
odom,1681948788,971801961,,,,,,,-0.00014973842772099993,,,
odom,1681948788,981788366,,,,,,,-0.00023306377255183846,,,
imu,1681948788,973328746,-0.08074808349609369,0.12737911376953134,9.77054205322265,,,,,,,
odom,1681948788,991790567,,,,,,,-0.00026043934441414375,,,
imu,1681948788,988815053,-0.05440286865234367,0.24713009033203134,9.85676275634765,,,,,,,
imu,1681948788,995792814,0.029422814941406306,0.26389522705078133,9.70827154541015,,,,,,,
odom,1681948789,1791935,,,,,,,-0.00021492954659935078,,,
imu,1681948789,1537751,0.04858297119140631,-0.02829715576171865,9.8256275024414,,,,,,,
odom,1681948789,11798839,,,,,,,-0.0002053786261021993,,,
odom,1681948789,28468711,,,,,,,-6.0910744621829465e-05,,,
imu,1681948789,8083034,-0.02326761474609368,-0.14565311279296866,9.86155279541015,,,,,,,
odom,1681948789,32267219,,,,,,,-0.0004154032044911876,,,
imu,1681948789,33611968,-0.02326761474609368,-0.14565311279296866,9.84239263916015,,,,,,,
odom,1681948789,41785831,,,,,,,0.0001540528707386397,,,
imu,1681948789,41174724,-0.06158792724609369,0.021998254394531347,9.7346167602539,,,,,,,
odom,1681948789,51793958,,,,,,,0.0003239500488742151,,,
imu,1681948789,48609908,-0.2148691772460937,0.24234005126953134,9.76096197509765,,,,,,,
imu,1681948789,57139139,-0.03524271240234367,0.16330440673828134,9.77533209228515,,,,,,,
odom,1681948789,62013416,,,,,,,0.0008071020183695565,,,
imu,1681948789,63437479,-0.01129251708984369,0.15611934814453135,9.7202466430664,,,,,,,
odom,1681948789,71798415,,,,,,,0.0011152166270586331,,,
imu,1681948789,71141938,0.024632775878906332,-0.016322058105468662,9.8352075805664,,,,,,,
odom,1681948789,81846189,,,,,,,0.0018156932237294984,,,
imu,1681948789,78617807,-0.013687536621093677,-0.11451785888671867,9.8974780883789,,,,,,,
imu,1681948789,85912325,0.19946920166015636,-0.11930789794921864,9.7681470336914,,,,,,,
odom,1681948789,91804779,,,,,,,0.002239097920129977,,,
imu,1681948789,92320701,0.019842736816406303,-0.15762821044921865,9.9214282836914,,,,,,,
odom,1681948789,101831665,,,,,,,0.0028907661161971963,,,
imu,1681948789,99024724,-0.0017124389648436877,-0.17678836669921866,9.72264166259765,,,,,,,
imu,1681948789,106248076,-0.21726419677734368,-0.15523319091796867,9.78012213134765,,,,,,,
odom,1681948789,111853014,,,,,,,0.003334303116941978,,,
imu,1681948789,112987283,-0.03284769287109368,0.20162471923828135,9.74180181884765,,,,,,,
odom,1681948789,121816678,,,,,,,0.003478937608665077,,,
imu,1681948789,120589891,-0.03524271240234367,0.13216915283203134,9.72743170166015,,,,,,,
odom,1681948789,131802898,,,,,,,0.0037296855572793754,,,
imu,1681948789,133194295,-0.08074808349609369,0.16569942626953135,9.7154566040039,,,,,,,
odom,1681948789,141834135,,,,,,,0.003592449120367945,,,
imu,1681948789,139455191,0.012657678222656343,0.18964962158203136,9.85197271728515,,,,,,,
odom,1681948789,151813911,,,,,,,0.0033266775814787663,,,
imu,1681948789,146870967,0.05337301025390634,-0.09775272216796865,9.8591577758789,,,,,,,
odom,1681948789,161800537,,,,,,,0.0028886813213631875,,,
imu,1681948789,161562169,0.05097799072265635,-0.21989871826171864,9.9022681274414,,,,,,,
odom,1681948789,171803294,,,,,,,0.0023863728408459162,,,
imu,1681948789,169444886,-0.03284769287109368,-0.17918338623046864,9.7202466430664,,,,,,,
imu,1681948789,176092946,-0.025662634277343666,0.0004430786132813558,9.75138189697265,,,,,,,
odom,1681948789,181880642,,,,,,,0.0017969675391935728,,,
imu,1681948789,182496619,-0.02805765380859368,0.13695919189453135,9.8256275024414,,,,,,,
odom,1681948789,191801770,,,,,,,0.0012891319188832414,,,
imu,1681948789,191431976,-0.05679788818359369,0.18964962158203136,9.65079107666015,,,,,,,
odom,1681948789,201863452,,,,,,,0.0006988629641359259,,,
imu,1681948789,197998315,-0.03763773193359368,0.26150020751953135,9.7441968383789,,,,,,,
odom,1681948789,211807986,,,,,,,0.00040375082146867686,,,
imu,1681948789,207775110,0.017447717285156317,0.11061397705078135,9.7489868774414,,,,,,,
imu,1681948789,216360081,0.034212854003906334,0.10582393798828135,9.9501685180664,,,,,,,
odom,1681948789,221802354,,,,,,,0.00024758955444507724,,,
imu,1681948789,222923493,0.04139791259765635,-0.1600232299804687,9.7920972290039,,,,,,,
odom,1681948789,231857814,,,,,,,-0.0003968790656790617,,,
imu,1681948789,230649971,-0.030452673339843667,-0.21750369873046865,9.8591577758789,,,,,,,
odom,1681948789,241798144,,,,,,,-4.736402291846585e-05,,,
odom,1681948789,251799456,,,,,,,-0.00013662295475182134,,,
odom,1681948789,261866472,,,,,,,-8.554359231358657e-05,,,
imu,1681948789,238492540,0.012657678222656343,-0.14804813232421865,9.8399976196289,,,,,,,
imu,1681948789,263711624,-0.02805765380859368,0.14414425048828133,9.68432135009765,,,,,,,
odom,1681948789,271813728,,,,,,,-0.00031471657011471416,,,
imu,1681948789,271807395,-0.03284769287109368,0.13456417236328133,9.7825171508789,,,,,,,
odom,1681948789,281847133,,,,,,,-0.0002221369896927475,,,
imu,1681948789,279580058,-0.020872595214843692,0.09863887939453134,9.74659185791015,,,,,,,
odom,1681948789,291849037,,,,,,,-0.0003624548382629498,,,
imu,1681948789,287411127,-0.01608255615234369,-0.07140750732421869,9.90466314697265,,,,,,,
imu,1681948789,295040198,0.03660787353515632,-0.16481326904296867,9.79928228759765,,,,,,,
odom,1681948789,301798794,,,,,,,-0.0004355303307393759,,,
imu,1681948789,300677803,0.03900289306640631,-0.15523319091796867,9.79928228759765,,,,,,,
odom,1681948789,311800736,,,,,,,-0.0004507060414773078,,,
imu,1681948789,308822259,-0.004107458496093674,-0.1504431518554687,9.98130377197265,,,,,,,
imu,1681948789,316542440,-0.02326761474609368,-0.11451785888671867,9.7394067993164,,,,,,,
odom,1681948789,321832548,,,,,,,-0.0006321474182067407,,,
imu,1681948789,322952983,-0.06877298583984368,0.10342891845703134,9.8447876586914,,,,,,,
odom,1681948789,331867711,,,,,,,-0.0007008936445320202,,,
imu,1681948789,331540102,-0.0903281616210937,0.11540401611328135,9.87113287353515,,,,,,,
odom,1681948789,341810783,,,,,,,-0.0006570046130240631,,,
imu,1681948789,338912583,-0.07356302490234368,0.20162471923828135,9.789702209472651,,,,,,,
odom,1681948789,351826002,,,,,,,-0.0009518647401981058,,,
imu,1681948789,346226304,-0.0017124389648436877,0.17527950439453133,9.73222174072265,,,,,,,
odom,1681948789,361815759,,,,,,,-0.0006667808807082612,,,
imu,1681948789,362806751,-0.008897497558593676,-0.18876346435546865,9.82802252197265,,,,,,,
odom,1681948789,371863200,,,,,,,-0.000772737061263884,,,
imu,1681948789,371587517,-0.0017124389648436877,-0.15283817138671868,9.8735278930664,,,,,,,
odom,1681948789,381820179,,,,,,,-0.0006046878411800329,,,
imu,1681948789,378701758,-0.03763773193359368,-0.14325809326171868,9.87113287353515,,,,,,,
odom,1681948789,391821028,,,,,,,-0.0006420203585007666,,,
imu,1681948789,387404432,-0.04482279052734367,-0.10733280029296866,9.7777271118164,,,,,,,
odom,1681948789,401817469,,,,,,,-0.0004864101253531849,,,
imu,1681948789,399066398,-0.0017124389648436877,0.16090938720703135,9.74180181884765,,,,,,,
odom,1681948789,411795319,,,,,,,-0.00018862737405995984,,,
imu,1681948789,409376171,-0.020872595214843692,0.15132930908203135,9.77054205322265,,,,,,,
odom,1681948789,421796612,,,,,,,-6.287008729894711e-05,,,
imu,1681948789,417493941,0.017447717285156317,0.13695919189453135,9.8974780883789,,,,,,,
imu,1681948789,424031484,0.003077600097656341,0.06031856689453133,10.0124390258789,,,,,,,
odom,1681948789,431818091,,,,,,,-4.254083751365858e-05,,,
imu,1681948789,430863820,0.17551900634765633,-0.08338260498046868,9.8639478149414,,,,,,,
odom,1681948789,441845032,,,,,,,0.0002346248685236416,,,
imu,1681948789,438336096,0.04139791259765635,-0.12170291748046869,9.81365240478515,,,,,,,
imu,1681948789,445145933,-0.03284769287109368,-0.1504431518554687,9.9262183227539,,,,,,,
odom,1681948789,451803863,,,,,,,0.0003781445806021039,,,
imu,1681948789,450860814,-0.01608255615234369,-0.20552860107421866,9.79928228759765,,,,,,,
odom,1681948789,461797416,,,,,,,0.000482699897258762,,,
imu,1681948789,457876409,-0.06398294677734367,-0.05464237060546867,9.7346167602539,,,,,,,
imu,1681948789,465395129,-0.03524271240234367,0.050738488769531354,9.98130377197265,,,,,,,
odom,1681948789,471809561,,,,,,,0.0005998839902971922,,,
imu,1681948789,472025892,-0.047217810058593684,0.2662902465820314,9.87113287353515,,,,,,,
odom,1681948789,481798077,,,,,,,0.000671070588871938,,,
odom,1681948789,491796240,,,,,,,0.0007525244853180422,,,
imu,1681948789,478944747,-0.04242777099609368,0.19922969970703136,9.62684088134765,,,,,,,
imu,1681948789,497109755,0.06295308837890634,0.09145382080078135,9.8016773071289,,,,,,,
odom,1681948789,501793664,,,,,,,0.0007028649879469088,,,
imu,1681948789,503956499,0.034212854003906334,-0.07859256591796865,9.7154566040039,,,,,,,
imu,1681948789,511024407,0.055768029785156326,-0.2821692260742186,9.7250366821289,,,,,,,
odom,1681948789,516734456,,,,,,,0.0008257107623829728,,,
odom,1681948789,521817269,,,,,,,0.0006129283477832788,,,
imu,1681948789,518340110,0.02702779541015632,-0.20552860107421866,9.7154566040039,,,,,,,
odom,1681948789,531799062,,,,,,,0.0006697627306907055,,,
imu,1681948789,528400014,-0.04003275146484367,-0.08817264404296865,9.7346167602539,,,,,,,
imu,1681948789,536706321,-0.07595804443359369,0.02678829345703132,9.80407232666015,,,,,,,
odom,1681948789,541794504,,,,,,,0.000606423947911008,,,
imu,1681948789,542426370,-0.06398294677734367,0.21599483642578135,9.71306158447265,,,,,,,
odom,1681948789,551781353,,,,,,,0.0003547386972295626,,,
imu,1681948789,550983970,-0.05919290771484367,0.25431514892578133,9.7537769165039,,,,,,,
odom,1681948789,561789776,,,,,,,0.0006190738367018206,,,
imu,1681948789,558175323,-0.05440286865234367,0.16809444580078134,9.81844244384765,,,,,,,
imu,1681948789,565850097,0.022237756347656346,0.06750362548828134,9.79928228759765,,,,,,,
odom,1681948789,571804884,,,,,,,0.0004832565981498395,,,
imu,1681948789,571945235,0.05337301025390634,-0.06661746826171866,9.85197271728515,,,,,,,
odom,1681948789,581791715,,,,,,,0.0006895915052637366,,,
imu,1681948789,580107709,0.03900289306640631,-0.12409793701171867,9.8256275024414,,,,,,,
odom,1681948789,591794731,,,,,,,0.0005197910664087542,,,
imu,1681948789,588436182,-0.018477575683593678,-0.22229373779296863,9.8016773071289,,,,,,,
imu,1681948789,596560546,-0.03524271240234367,-0.15523319091796867,9.7394067993164,,,,,,,
odom,1681948789,601788820,,,,,,,0.000629631819110316,,,
imu,1681948789,602015800,-0.013687536621093677,-0.10254276123046868,9.7968872680664,,,,,,,
odom,1681948789,611784410,,,,,,,0.0008500811494949441,,,
imu,1681948789,609898536,-0.06158792724609369,0.12498409423828136,9.96214361572265,,,,,,,
odom,1681948789,621795315,,,,,,,0.0007833083778254588,,,
odom,1681948789,631794405,,,,,,,0.0007041310657818254,,,
imu,1681948789,617286498,-0.04242777099609368,-0.02111209716796869,9.7729370727539,,,,,,,
imu,1681948789,635855336,-0.013687536621093677,0.13695919189453135,9.8783179321289,,,,,,,
odom,1681948789,641791291,,,,,,,0.0007524149230269051,,,
imu,1681948789,643149984,-0.006502478027343689,-0.11451785888671867,9.77533209228515,,,,,,,
odom,1681948789,652564282,,,,,,,0.0006205692619697081,,,
imu,1681948789,651300625,0.034212854003906334,-0.1312829956054687,9.7873071899414,,,,,,,
odom,1681948789,661791674,,,,,,,0.0005123717213993325,,,
imu,1681948789,657969240,0.019842736816406303,-0.11691287841796866,9.74659185791015,,,,,,,
imu,1681948789,664860298,-0.0017124389648436877,-0.22468875732421872,9.7154566040039,,,,,,,
odom,1681948789,671788041,,,,,,,0.0004381356020152623,,,
imu,1681948789,673154549,-0.04242777099609368,-0.09535770263671867,9.72264166259765,,,,,,,
odom,1681948789,681791983,,,,,,,0.0004666206865317394,,,
imu,1681948789,679280058,-0.04482279052734367,0.033973352050781336,9.79928228759765,,,,,,,
odom,1681948789,691787017,,,,,,,0.00022004886132046865,,,
imu,1681948789,686480577,-0.06158792724609369,0.11779903564453134,9.7920972290039,,,,,,,
imu,1681948789,694786476,-0.10469827880859367,0.22557491455078135,9.7825171508789,,,,,,,
odom,1681948789,701783940,,,,,,,0.0003801547041788666,,,
imu,1681948789,700570190,-0.03284769287109368,0.18006954345703136,9.8256275024414,,,,,,,
odom,1681948789,711791234,,,,,,,0.00027779641147797,,,
imu,1681948789,708942033,-0.030452673339843667,0.11300899658203134,9.80407232666015,,,,,,,
odom,1681948789,721791712,,,,,,,0.00027527558983825534,,,
imu,1681948789,717259266,0.019842736816406303,-0.10493778076171867,9.8543677368164,,,,,,,
imu,1681948789,723904067,0.03900289306640631,-0.14804813232421865,9.7729370727539,,,,,,,
odom,1681948789,731807932,,,,,,,0.000482651672071791,,,
imu,1681948789,732403334,-0.030452673339843667,-0.3109094604492187,9.76575201416015,,,,,,,
odom,1681948789,741795447,,,,,,,0.00036407838251834354,,,
imu,1681948789,739881258,-0.04242777099609368,-0.19834354248046865,9.9645386352539,,,,,,,
odom,1681948789,752194312,,,,,,,0.0003485794296861716,,,
imu,1681948789,751833241,-0.08314310302734368,0.13216915283203134,9.87592291259765,,,,,,,
odom,1681948789,761822071,,,,,,,0.00037931331911953775,,,
odom,1681948789,771907383,,,,,,,0.0002937760605286647,,,
imu,1681948789,764045165,-0.052007849121093686,-0.013927038574218675,9.80886236572265,,,,,,,
odom,1681948789,781893991,,,,,,,0.00033556462957274404,,,
imu,1681948789,777852689,0.04139791259765635,0.18246456298828134,9.7729370727539,,,,,,,
odom,1681948789,791787452,,,,,,,2.119730315077567e-05,,,
imu,1681948789,787013248,0.012657678222656343,-0.12409793701171867,9.90466314697265,,,,,,,
odom,1681948789,801811467,,,,,,,3.8004336400065204e-05,,,
imu,1681948789,795683255,-0.008897497558593676,-0.12409793701171867,9.8160474243164,,,,,,,
odom,1681948789,811867186,,,,,,,0.00014770708061725225,,,
imu,1681948789,806645634,-0.030452673339843667,-0.3109094604492187,9.9022681274414,,,,,,,
odom,1681948789,822212644,,,,,,,7.493660689252334e-05,,,
imu,1681948789,816607168,0.005472619628906328,-0.052247351074218684,9.9789087524414,,,,,,,
odom,1681948789,832579342,,,,,,,7.158440080829032e-05,,,
odom,1681948789,841840937,,,,,,,0.00020966688973262566,,,
imu,1681948789,831144520,-0.06398294677734367,0.21599483642578135,9.74659185791015,,,,,,,
odom,1681948789,852148506,,,,,,,0.0002526055294798277,,,
imu,1681948789,848666181,0.007867639160156314,0.10821895751953134,9.70827154541015,,,,,,,
odom,1681948789,862466279,,,,,,,0.0002510734352909723,,,
odom,1681948789,871852336,,,,,,,0.0003307069976058152,,,
imu,1681948789,860715588,-0.018477575683593678,-0.05703739013671866,9.74659185791015,,,,,,,
imu,1681948789,876047285,-0.047217810058593684,-0.15283817138671868,9.9118482055664,,,,,,,
odom,1681948789,881789019,,,,,,,0.0004222372912983526,,,
odom,1681948789,891834497,,,,,,,0.0003214530953685131,,,
imu,1681948789,883024176,-0.07356302490234368,-0.08098758544921869,9.89987310791015,,,,,,,
odom,1681948789,901893531,,,,,,,0.0004433537005871115,,,
imu,1681948789,897455176,-0.04482279052734367,0.10342891845703134,9.7920972290039,,,,,,,
odom,1681948789,911878862,,,,,,,0.00033138903953584093,,,
imu,1681948789,908789997,-0.04482279052734367,0.19443966064453133,9.83281256103515,,,,,,,
odom,1681948789,922128727,,,,,,,0.0003820645993716462,,,
imu,1681948789,920344297,-0.008897497558593676,0.05792354736328134,9.7968872680664,,,,,,,
odom,1681948789,933201790,,,,,,,0.0004492316175005213,,,
odom,1681948789,942308831,,,,,,,0.0003445718499780719,,,
imu,1681948789,931129103,0.007867639160156314,-0.15283817138671868,9.78491217041015,,,,,,,
odom,1681948789,952012701,,,,,,,0.00036252028673098235,,,
odom,1681948789,961877144,,,,,,,0.0003157603009470268,,,
imu,1681948789,949969624,-0.006502478027343689,-0.1408630737304687,9.7154566040039,,,,,,,
odom,1681948789,971807567,,,,,,,0.00031655012728111324,,,
imu,1681948789,968147781,-0.1861289428710937,0.14653927001953135,9.85676275634765,,,,,,,
odom,1681948789,981816065,,,,,,,0.00022962967254410756,,,
odom,1681948789,991847654,,,,,,,0.00011447414866086778,,,
imu,1681948789,982084988,-0.0903281616210937,0.11061397705078135,9.79449224853515,,,,,,,
odom,1681948790,1879818,,,,,,,-4.439206243288818e-05,,,
imu,1681948789,996116214,-0.018477575683593678,0.05552852783203133,9.8687378540039,,,,,,,
odom,1681948790,11979777,,,,,,,-2.7192782847170294e-06,,,
imu,1681948790,6355098,0.02702779541015632,-0.12409793701171867,9.82323248291015,,,,,,,
odom,1681948790,21895034,,,,,,,-0.00023317655726330346,,,
imu,1681948790,18987427,0.03181783447265635,-0.1696033081054687,9.8399976196289,,,,,,,
odom,1681948790,31866791,,,,,,,-0.0002661656964542142,,,
imu,1681948790,30147952,-0.07356302490234368,-0.1408630737304687,9.7154566040039,,,,,,,
odom,1681948790,42248840,,,,,,,-0.0003499375131773372,,,
imu,1681948790,39963062,-0.1262534545898437,0.20401973876953133,9.8543677368164,,,,,,,
odom,1681948790,51901044,,,,,,,-0.00030611793038333673,,,
odom,1681948790,61888856,,,,,,,-0.00026800758746628803,,,
imu,1681948790,54198508,-0.05440286865234367,0.13935421142578133,9.73701177978515,,,,,,,
odom,1681948790,71817761,,,,,,,-0.00013274682756949906,,,
imu,1681948790,67127519,0.04618795166015632,0.03157833251953135,9.85676275634765,,,,,,,
odom,1681948790,81875498,,,,,,,-0.00011081214575341653,,,
imu,1681948790,81497686,0.08690328369140632,-0.20552860107421866,9.78012213134765,,,,,,,
odom,1681948790,91807496,,,,,,,9.265458503303991e-05,,,
odom,1681948790,102010232,,,,,,,-1.8870048966600964e-05,,,
imu,1681948790,92324770,-0.025662634277343666,-0.12888797607421865,9.85197271728515,,,,,,,
odom,1681948790,111987118,,,,,,,0.0001645194475277733,,,
imu,1681948790,110702850,-0.07835306396484368,-0.009136999511718646,9.87113287353515,,,,,,,
odom,1681948790,121965653,,,,,,,0.00014703548377380547,,,
imu,1681948790,128390159,0.04139791259765635,0.17288448486328134,9.90466314697265,,,,,,,
imu,1681948790,138244120,0.04618795166015632,0.05552852783203133,9.74180181884765,,,,,,,
odom,1681948790,145613008,,,,,,,0.00010852222719786549,,,
odom,1681948790,155406803,,,,,,,0.0001467632448150949,,,
odom,1681948790,162161917,,,,,,,-3.9017287562351924e-05,,,
