ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948886,721016559,,,,,,,0.021405770556511043,,,
odom,1681948886,731058698,,,,,,,0.032849839080121915,,,
amcl_pose,1681948886,706946250,0.042794261966000495,8.45433861281811,-0.06389517539454698,,,,,,,
imu,1681948886,717382349,0.2521596313476563,-0.2510339721679687,9.7585669555664,,,,,,,
odom,1681948886,741077911,,,,,,,0.0435078489200741,,,
odom,1681948886,752419576,,,,,,,0.05521435570585877,,,
imu,1681948886,737241961,-0.14780863037109368,-0.07859256591796865,9.8304175415039,,,,,,,
cmd_ackermann,1681948886,758407841,,,,,,,,,1.0,0.06716550886631012
odom,1681948886,761025523,,,,,,,0.06441957797609348,,,
imu,1681948886,755855566,-0.3250400756835937,-0.061827429199218686,9.65079107666015,,,,,,,
odom,1681948886,771013069,,,,,,,0.06525037025600212,,,
odom,1681948886,781090745,,,,,,,0.07360258021363622,,,
imu,1681948886,769338731,-0.8375742553710938,0.25192012939453134,9.74659185791015,,,,,,,
odom,1681948886,791098365,,,,,,,0.06665587514968245,,,
amcl_pose,1681948886,763512039,0.04882320167634026,8.454531000517079,-0.0641701882071618,,,,,,,
odom,1681948886,801030597,,,,,,,0.06079335007140827,,,
imu,1681948886,790790423,-0.4759263061523437,0.03636837158203135,9.7968872680664,,,,,,,
cmd_ackermann,1681948886,813689029,,,,,,,,,1.0,0.0673559308052063
odom,1681948886,811143217,,,,,,,0.061009951054096165,,,
odom,1681948886,824768826,,,,,,,0.059329962773126126,,,
odom,1681948886,832449299,,,,,,,0.060543498044539394,,,
imu,1681948886,809022864,-0.6723179077148438,0.06031856689453133,10.1657202758789,,,,,,,
odom,1681948886,841020616,,,,,,,0.06494312685471858,,,
cmd_ackermann,1681948886,847649394,,,,,,,,,1.0,0.06707918643951416
odom,1681948886,852971535,,,,,,,0.07107106091625971,,,
amcl_pose,1681948886,820840821,0.052767232252726844,8.454984345133887,-0.06242394342276248,,,,,,,
imu,1681948886,840177401,1.4305092407226565,0.46028682861328135,10.2711011352539,,,,,,,
odom,1681948886,861190559,,,,,,,0.07817328087416654,,,
imu,1681948886,861526297,-1.2016172241210938,-0.08338260498046868,9.67474127197265,,,,,,,
odom,1681948886,871022663,,,,,,,0.08534402799364914,,,
odom,1681948886,882503067,,,,,,,0.089970735584508,,,
imu,1681948886,869882839,-0.4974814819335937,-0.6054968627929687,9.6723462524414,,,,,,,
odom,1681948886,891016422,,,,,,,0.09501886103167326,,,
cmd_ackermann,1681948886,902521679,,,,,,,,,1.0,0.06503395736217499
amcl_pose,1681948886,878171418,0.060802808743629574,8.45283961073826,-0.06365840805078296,,,,,,,
odom,1681948886,901028135,,,,,,,0.09479050306978902,,,
odom,1681948886,912689205,,,,,,,0.09139077452554698,,,
imu,1681948886,890748517,0.11085347900390635,0.37406612548828133,10.51778814697265,,,,,,,
odom,1681948886,921023710,,,,,,,0.08606105254439396,,,
odom,1681948886,931022312,,,,,,,0.07929867685522846,,,
imu,1681948886,918722062,1.0784413696289064,-0.25582401123046866,9.49271978759765,,,,,,,
odom,1681948886,941090765,,,,,,,0.07515161566621568,,,
cmd_ackermann,1681948886,948824812,,,,,,,,,1.0,0.06811349838972092
imu,1681948886,935059445,0.1491737915039063,-0.5312512573242187,9.6244458618164,,,,,,,
odom,1681948886,951265551,,,,,,,0.07440885209721072,,,
odom,1681948886,961034025,,,,,,,0.0742967207165083,,,
imu,1681948886,949751230,-0.06637796630859369,-0.3252795776367187,9.9789087524414,,,,,,,
odom,1681948886,971021664,,,,,,,0.07893186062918149,,,
imu,1681948886,968121096,0.4054408813476563,0.11540401611328135,10.2184107055664,,,,,,,
odom,1681948886,981022155,,,,,,,0.08581486376083057,,,
odom,1681948886,991016368,,,,,,,0.10052711644808883,,,
imu,1681948886,978511009,1.5071498657226563,-0.1504431518554687,9.44960943603515,,,,,,,
odom,1681948887,1037266,,,,,,,0.08722897282801632,,,
cmd_ackermann,1681948887,4816513,,,,,,,,,1.0,0.06810207664966583
imu,1681948886,999878998,-1.0651011108398438,-0.24384891357421873,9.49750982666015,,,,,,,
odom,1681948887,11665585,,,,,,,0.09619540912222992,,,
odom,1681948887,21026896,,,,,,,0.08873995873276871,,,
imu,1681948887,9013533,-0.3801255249023437,-0.4067102416992187,10.07710455322265,,,,,,,
odom,1681948887,31294440,,,,,,,0.08396774502867833,,,
imu,1681948887,25328008,0.23060445556640635,-0.9982800659179687,10.4387525024414,,,,,,,
amcl_pose,1681948886,992619503,0.0696969650496929,8.451898633400377,-0.0659588452096816,,,,,,,
odom,1681948887,41015507,,,,,,,0.07223762564646104,,,
imu,1681948887,37814830,1.4065590454101564,-0.21510867919921867,9.41128912353515,,,,,,,
odom,1681948887,51047276,,,,,,,0.060960067327756606,,,
imu,1681948887,47831506,-0.2579795288085937,0.34293087158203134,10.0459692993164,,,,,,,
odom,1681948887,61207747,,,,,,,0.050599875750079126,,,
odom,1681948887,71021239,,,,,,,0.04514272325813355,,,
imu,1681948887,60195348,1.4664345336914064,0.27108028564453135,10.02441412353515,,,,,,,
cmd_ackermann,1681948887,75490331,,,,,,,,,1.0,0.06810211390256882
odom,1681948887,81059970,,,,,,,0.045704250516811866,,,
imu,1681948887,74961558,0.6880531860351563,-0.016322058105468662,9.8878980102539,,,,,,,
odom,1681948887,91164738,,,,,,,0.04302857570507196,,,
odom,1681948887,101027841,,,,,,,0.061523284897489774,,,
imu,1681948887,91425143,1.4568544555664065,1.9308288208007813,10.2327808227539,,,,,,,
cmd_ackermann,1681948887,108961164,,,,,,,,,1.0,0.07056451588869095
amcl_pose,1681948887,50659575,0.07629447696231142,8.451908215900254,-0.06869109700260871,,,,,,,
odom,1681948887,113202999,,,,,,,0.07710972789865919,,,
odom,1681948887,121009452,,,,,,,0.0980138204656008,,,
imu,1681948887,105872634,1.1071816040039064,-0.12649295654296866,9.4041040649414,,,,,,,
odom,1681948887,131038980,,,,,,,0.11965027216905129,,,
imu,1681948887,127072513,1.0544911743164063,0.12498409423828136,9.8208374633789,,,,,,,
odom,1681948887,141037563,,,,,,,0.14574125860263767,,,
imu,1681948887,137423797,1.6748012329101565,-0.6629773315429688,9.4041040649414,,,,,,,
cmd_ackermann,1681948887,148390021,,,,,,,,,1.0,0.07367796450853348
amcl_pose,1681948887,117582629,0.08016607901221254,8.451281711343569,-0.07124010094364913,,,,,,,
odom,1681948887,150972314,,,,,,,0.17124478852888803,,,
imu,1681948887,147243475,1.3945839477539064,1.4278747192382815,9.155022033691399,,,,,,,
odom,1681948887,160999805,,,,,,,0.1907053119555804,,,
imu,1681948887,160591771,0.8820497680664063,0.20162471923828135,9.58852056884765,,,,,,,
odom,1681948887,171029221,,,,,,,0.20768599458321255,,,
imu,1681948887,172982927,1.2077724243164063,-2.1646545776367185,10.575268615722651,,,,,,,
odom,1681948887,181163803,,,,,,,0.223121829743232,,,
amcl_pose,1681948887,164545145,0.09073489448827783,8.450464648160054,-0.07344760654362896,,,,,,,
odom,1681948887,191635846,,,,,,,0.24291438895208597,,,
imu,1681948887,182356590,1.1957973266601565,-0.7515930541992188,9.69869146728515,,,,,,,
cmd_ackermann,1681948887,198580640,,,,,,,,,1.0,0.07618186622858047
odom,1681948887,201009064,,,,,,,0.23567437493324292,,,
odom,1681948887,211028703,,,,,,,0.2501312673691299,,,
imu,1681948887,198064755,1.9430434204101565,0.017208215332031318,10.0028589477539,,,,,,,
odom,1681948887,221000120,,,,,,,0.24968529397757694,,,
imu,1681948887,217028690,2.4268373657226565,0.14653927001953135,9.59331060791015,,,,,,,
imu,1681948887,224423888,0.6784731079101564,-1.0916858276367187,10.12979498291015,,,,,,,
odom,1681948887,231019796,,,,,,,0.2572368598164192,,,
imu,1681948887,232853854,1.4879897094726564,0.3261657348632814,9.7920972290039,,,,,,,
odom,1681948887,241005249,,,,,,,0.25320693999132227,,,
cmd_ackermann,1681948887,244643182,,,,,,,,,1.0,0.07829567790031433
imu,1681948887,240350922,2.1825453735351568,-0.17678836669921866,8.5658472290039,,,,,,,
odom,1681948887,251000185,,,,,,,0.25549041439002107,,,
imu,1681948887,251710957,1.3873988891601563,-1.5682947143554689,10.2854712524414,,,,,,,
odom,1681948887,261003879,,,,,,,0.25488195041071166,,,
imu,1681948887,259118395,1.2748329711914064,0.5512975708007813,10.28307623291015,,,,,,,
odom,1681948887,271014870,,,,,,,0.25908529627362364,,,
imu,1681948887,267528380,1.2077724243164063,0.9560558715820313,11.67218756103515,,,,,,,
odom,1681948887,281052805,,,,,,,0.26750090916328034,,,
imu,1681948887,275989736,1.5574452758789064,-2.3514661010742186,9.5142749633789,,,,,,,
odom,1681948887,291049814,,,,,,,0.27400007002971066,,,
cmd_ackermann,1681948887,297609704,,,,,,,,,1.0,0.07827684283256531
imu,1681948887,289609289,1.2844130493164063,-0.061827429199218686,8.91312506103515,,,,,,,
odom,1681948887,302387442,,,,,,,0.29399970841466183,,,
imu,1681948887,300803659,1.9310683227539063,1.0398815551757814,10.4627026977539,,,,,,,
odom,1681948887,311001852,,,,,,,0.3164532749593826,,,
amcl_pose,1681948887,279198006,0.11890505558987836,8.448985239114556,-0.0712839348247592,,,,,,,
odom,1681948887,321019917,,,,,,,0.3355625480430684,,,
imu,1681948887,310666077,2.0891396118164067,-0.5168811401367186,10.568083557128901,,,,,,,
imu,1681948887,324470406,0.6569179321289064,-0.5264612182617188,9.95256353759765,,,,,,,
odom,1681948887,330997389,,,,,,,0.35866640251438586,,,
odom,1681948887,341050694,,,,,,,0.37950640720372736,,,
imu,1681948887,332313267,1.7706020141601566,-1.1755115112304688,10.66148931884765,,,,,,,
cmd_ackermann,1681948887,347019330,,,,,,,,,1.0,0.07836394757032394
imu,1681948887,343997651,1.1359218383789065,1.1021520629882815,9.3849439086914,,,,,,,
odom,1681948887,351032463,,,,,,,0.4028363359238832,,,
odom,1681948887,360984473,,,,,,,0.4104370492200707,,,
imu,1681948887,354809154,1.8256874633789064,-0.9839099487304688,9.26758795166015,,,,,,,
amcl_pose,1681948887,337956109,0.13945854774913163,8.44812546015829,-0.07141765225180718,,,,,,,
odom,1681948887,371038852,,,,,,,0.4408579264701549,,,
imu,1681948887,368714445,2.249605920410157,0.7381090942382813,9.05203619384765,,,,,,,
odom,1681948887,381010750,,,,,,,0.46872324790242964,,,
imu,1681948887,378434698,2.0819545532226567,-0.7635681518554687,11.23629400634765,,,,,,,
odom,1681948887,391246035,,,,,,,0.4843540833979338,,,
cmd_ackermann,1681948887,397012950,,,,,,,,,1.0,0.07981259375810623
odom,1681948887,401012899,,,,,,,0.5221474841636007,,,
imu,1681948887,387133514,1.8855629516601564,-0.10254276123046868,10.72854986572265,,,,,,,
odom,1681948887,411025852,,,,,,,0.5607744883990945,,,
imu,1681948887,406427594,1.7562318969726565,2.8026159301757816,9.9166382446289,,,,,,,
odom,1681948887,421002028,,,,,,,0.5994900589682868,,,
imu,1681948887,416587713,1.2796230102539063,0.8315148559570313,10.754895080566401,,,,,,,
amcl_pose,1681948887,399895000,0.1662493450661522,8.44678298355797,-0.06289562638089348,,,,,,,
odom,1681948887,431008871,,,,,,,0.64625641225481,,,
imu,1681948887,425791211,0.7599037719726565,0.5752477661132813,9.4951148071289,,,,,,,
imu,1681948887,434833969,0.8269643188476563,1.3105187622070313,11.0710376586914,,,,,,,
odom,1681948887,441078121,,,,,,,0.6815144375971477,,,
cmd_ackermann,1681948887,446846610,,,,,,,,,1.0,0.07349248230457306
imu,1681948887,440841715,1.6269008422851563,1.3344689575195314,7.1527857055664,,,,,,,
odom,1681948887,451439349,,,,,,,0.7210926649778404,,,
imu,1681948887,447685843,1.6364809204101565,1.3153088012695313,9.123886779785149,,,,,,,
odom,1681948887,460996307,,,,,,,0.7506083244067303,,,
imu,1681948887,457820481,1.1646620727539063,-1.1204260620117188,8.92270513916015,,,,,,,
odom,1681948887,471340331,,,,,,,0.7693830835151785,,,
imu,1681948887,468394004,1.4616444946289064,-1.2784973510742188,7.94553717041015,,,,,,,
odom,1681948887,481042325,,,,,,,0.7728498770883732,,,
amcl_pose,1681948887,451273628,0.19755390666670544,8.445730398646214,-0.055793632351791154,,,,,,,
odom,1681948887,491035816,,,,,,,0.7738211774678645,,,
imu,1681948887,478574975,1.8113173461914063,-1.6161951049804688,9.92382330322265,,,,,,,
imu,1681948887,494169401,1.8640077758789062,1.0782018676757814,9.96693365478515,,,,,,,
cmd_ackermann,1681948887,504771164,,,,,,,,,1.0,0.07363323122262955
odom,1681948887,501017214,,,,,,,0.7590324774111528,,,
imu,1681948887,500095888,1.5023598266601563,1.9907043090820313,8.8819898071289,,,,,,,
odom,1681948887,511036186,,,,,,,0.7449289405874674,,,
imu,1681948887,508420004,2.3406166625976565,2.1847008911132817,10.3333716430664,,,,,,,
odom,1681948887,521035029,,,,,,,0.7231735149026605,,,
imu,1681948887,518241478,1.9023280883789064,-1.362323034667969,10.874646057128901,,,,,,,
odom,1681948887,531017890,,,,,,,0.7106843519928244,,,
imu,1681948887,527096275,2.604068811035156,-1.5994299682617188,9.190947326660151,,,,,,,
cmd_ackermann,1681948887,544914071,,,,,,,,,1.0,0.06912962347269058
odom,1681948887,541230675,,,,,,,0.6980475780082729,,,
odom,1681948887,551004631,,,,,,,0.700606225973444,,,
imu,1681948887,535439594,1.3251283813476564,0.49860714111328136,10.12021490478515,,,,,,,
imu,1681948887,554793063,0.8389394165039064,2.618199426269532,9.7346167602539,,,,,,,
odom,1681948887,561005011,,,,,,,0.6868841270439353,,,
imu,1681948887,560414182,1.5191249633789063,-0.6078918823242188,9.51666998291015,,,,,,,
odom,1681948887,570999409,,,,,,,0.7021810567896278,,,
odom,1681948887,581011066,,,,,,,0.7197797327068892,,,
amcl_pose,1681948887,566019580,0.277809343035283,8.441060644726607,-0.049897575361686014,,,,,,,
imu,1681948887,571602571,1.8735878540039066,2.1272204223632816,10.5297632446289,,,,,,,
odom,1681948887,591022705,,,,,,,0.7224125467871405,,,
cmd_ackermann,1681948887,600569663,,,,,,,,,1.0,0.0692337229847908
imu,1681948887,590273952,1.0640712524414064,-3.3022888549804685,11.17881353759765,,,,,,,
odom,1681948887,602012317,,,,,,,0.7402189365851801,,,
odom,1681948887,610998706,,,,,,,0.7527083879571946,,,
imu,1681948887,603912302,1.4975697875976564,1.1620275512695315,8.56345220947265,,,,,,,
odom,1681948887,621000882,,,,,,,0.7644440014298128,,,
imu,1681948887,616206884,3.0064320922851566,-0.9096643432617189,8.771818908691401,,,,,,,
odom,1681948887,631015020,,,,,,,0.7805597261793934,,,
odom,1681948887,641012030,,,,,,,0.7820815308467896,,,
amcl_pose,1681948887,623100734,0.32187621193762006,8.44012706734079,-0.04044249794346542,,,,,,,
cmd_ackermann,1681948887,649170388,,,,,,,,,1.0,0.06925555318593979
odom,1681948887,650988854,,,,,,,0.7989263591546559,,,
imu,1681948887,628250673,1.1862172485351563,1.3129137817382814,9.87592291259765,,,,,,,
odom,1681948887,661763931,,,,,,,0.8064590793733837,,,
odom,1681948887,671040928,,,,,,,0.8127301436529728,,,
imu,1681948887,660323221,0.9850356079101563,-1.0126501831054688,9.109516662597649,,,,,,,
odom,1681948887,681101437,,,,,,,0.8269982307124037,,,
odom,1681948887,691136983,,,,,,,0.8459848727869933,,,
imu,1681948887,678851307,1.0425160766601564,-0.8857141479492188,8.44370123291015,,,,,,,
cmd_ackermann,1681948887,699985187,,,,,,,,,1.0,0.06199086084961891
odom,1681948887,704540723,,,,,,,0.8566350116644283,,,
odom,1681948887,711732478,,,,,,,0.8759124582493426,,,
imu,1681948887,697678521,-0.5741221069335938,-2.2891955932617187,9.2699829711914,,,,,,,
odom,1681948887,721638155,,,,,,,0.9043431975701294,,,
odom,1681948887,731239334,,,,,,,0.9292163551722177,,,
odom,1681948887,741368583,,,,,,,0.9556687212014936,,,
amcl_pose,1681948887,680614941,0.3687037474815925,8.437474734383105,-0.040652277005850126,,,,,,,
cmd_ackermann,1681948887,751269686,,,,,,,,,1.0,0.06206989660859108
imu,1681948887,722042096,0.26173970947265635,0.5560876098632814,9.24842779541015,,,,,,,
odom,1681948887,754726138,,,,,,,0.9922264260769642,,,
odom,1681948887,761458212,,,,,,,1.0151213288392686,,,
imu,1681948887,756618974,0.8173842407226564,-0.9024792846679688,9.9118482055664,,,,,,,
odom,1681948887,771152742,,,,,,,1.035638484920099,,,
amcl_pose,1681948887,738018000,0.42016011296957867,8.43766979687606,-0.0290687200211488,,,,,,,
odom,1681948887,781008383,,,,,,,1.0651557821334359,,,
imu,1681948887,771603757,1.3921889282226565,-3.314263952636719,8.855644592285149,,,,,,,
odom,1681948887,791854200,,,,,,,1.075823113973829,,,
imu,1681948887,789465960,1.9262782836914065,0.9608459106445313,9.909453186035151,,,,,,,
cmd_ackermann,1681948887,802315575,,,,,,,,,1.0,0.053148556500673294
odom,1681948887,804609167,,,,,,,1.094050292281792,,,
odom,1681948887,811021021,,,,,,,1.0923935146585175,,,
imu,1681948887,798384997,1.1191567016601565,-3.1585876831054684,10.99200201416015,,,,,,,
odom,1681948887,821002087,,,,,,,1.1164487080428351,,,
imu,1681948887,817700244,2.309481408691407,-1.6473303588867187,10.06273443603515,,,,,,,
odom,1681948887,831034429,,,,,,,1.1351220029819262,,,
imu,1681948887,826053785,1.6436659790039063,-1.2138318237304688,9.9645386352539,,,,,,,
odom,1681948887,841034772,,,,,,,1.1507382192368003,,,
cmd_ackermann,1681948887,847357349,,,,,,,,,1.0,0.05323387682437897
imu,1681948887,838205740,1.1023915649414064,-0.7491980346679687,10.4243823852539,,,,,,,
odom,1681948887,851934403,,,,,,,1.1866134707979799,,,
odom,1681948887,861120012,,,,,,,1.2192507711195069,,,
imu,1681948887,849085908,0.4485512329101563,-1.3814831909179688,9.34901861572265,,,,,,,
odom,1681948887,871055725,,,,,,,1.2478095038559787,,,
amcl_pose,1681948887,852608101,0.5400418178389491,8.43608876334325,-0.015823585708365374,,,,,,,
cmd_ackermann,1681948887,896493476,,,,,,,,,1.0,0.05323381349444389
odom,1681948887,881012105,,,,,,,1.2863776838931857,,,
odom,1681948887,900208797,,,,,,,1.3093717290860516,,,
imu,1681948887,868420136,1.2053774047851564,1.6985119262695314,8.82690435791015,,,,,,,
odom,1681948887,910778709,,,,,,,1.328518339945278,,,
odom,1681948887,914926267,,,,,,,1.3474549938385965,,,
odom,1681948887,921134401,,,,,,,1.3463155144655288,,,
imu,1681948887,907212183,0.8892348266601564,1.4901452270507813,9.490324768066401,,,,,,,
odom,1681948887,931230058,,,,,,,1.369156518022771,,,
imu,1681948887,925606012,1.3850038696289064,0.9728210083007813,8.26646978759765,,,,,,,
odom,1681948887,942619370,,,,,,,1.3663309468853695,,,
odom,1681948887,951056022,,,,,,,1.3903919285225967,,,
cmd_ackermann,1681948887,958988289,,,,,,,,,1.0,0.038529425859451294
amcl_pose,1681948887,911301409,0.6111838297768206,8.438857669495425,0.0009064079046241736,,,,,,,
imu,1681948887,942423001,0.23299947509765634,-1.1683264526367187,10.44593756103515,,,,,,,
odom,1681948887,960962699,,,,,,,1.3974704406841072,,,
odom,1681948887,975161655,,,,,,,1.422414769869682,,,
odom,1681948887,983588585,,,,,,,1.4588835285379902,,,
imu,1681948887,963105070,-0.3561753295898437,0.45789180908203136,10.9129663696289,,,,,,,
odom,1681948887,991584166,,,,,,,1.478844609169849,,,
cmd_ackermann,1681948887,997333100,,,,,,,,,1.0,0.01797536388039589
imu,1681948887,989931458,0.5371669555664064,-0.4857458862304687,7.3348071899414,,,,,,,
