ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948574,119929435,-0.0298419433593749,-0.12900772705078134,9.739239147949219,,,,,,,
odom,1681948574,141833010,,,,,,,0.0005041009907157722,,,
imu,1681948574,140295954,0.013268408203125137,0.09851912841796867,9.782349499511719,,,,,,,
odom,1681948574,151045698,,,,,,,0.0003453872334388948,,,
imu,1681948574,150796571,-0.0298419433593749,0.2805406127929687,9.688943737792968,,,,,,,
odom,1681948574,160516679,,,,,,,4.022913984140524e-06,,,
imu,1681948574,162122623,-0.0897174316406249,0.13923446044921867,9.820669812011719,,,,,,,
odom,1681948574,171218590,,,,,,,-0.00021026725997503877,,,
imu,1681948574,168092089,-0.10648256835937489,0.005113366699218691,9.89252039794922,,,,,,,
odom,1681948574,180492369,,,,,,,-0.0008179940657598744,,,
imu,1681948574,176886412,-0.010681787109374896,-0.15535294189453136,9.868570202636718,,,,,,,
imu,1681948574,184748726,-0.1088775878906249,-0.22241348876953138,9.84941004638672,,,,,,,
odom,1681948574,190494825,,,,,,,-0.001206521062421591,,,
odom,1681948574,200502688,,,,,,,-0.0016331902928498037,,,
imu,1681948574,190304272,-0.03223696289062489,-0.15295792236328132,9.77995447998047,,,,,,,
odom,1681948574,210517996,,,,,,,-0.002068691732924174,,,
imu,1681948574,206791429,-0.10169252929687489,-0.006861730957031353,9.775164440917969,,,,,,,
imu,1681948574,214211434,-0.06337221679687488,0.09851912841796867,9.81827479248047,,,,,,,
odom,1681948574,220790912,,,,,,,-0.0022028215344039215,,,
imu,1681948574,219928293,-0.0250519042968749,0.007508386230468678,9.703313854980468,,,,,,,
odom,1681948574,230711480,,,,,,,-0.002384611043646676,,,
imu,1681948574,226416531,-0.11606264648437489,0.17276473388671867,9.83264490966797,,,,,,,
imu,1681948574,233013101,-0.05858217773437488,0.1847398315429687,9.79671961669922,,,,,,,
odom,1681948574,240565845,,,,,,,-0.002257675351107246,,,
odom,1681948574,250500228,,,,,,,-0.0021577333180623315,,,
imu,1681948574,245001904,-0.0250519042968749,-0.10984757080078134,9.80390467529297,,,,,,,
imu,1681948574,251424514,-0.01547182617187487,-0.15774796142578135,9.887730358886719,,,,,,,
odom,1681948574,260690812,,,,,,,-0.0017836855448760181,,,
imu,1681948574,261496339,-0.06337221679687488,-0.1936732543945313,9.933235729980469,,,,,,,
odom,1681948574,270491363,,,,,,,-0.0015829427593278562,,,
imu,1681948574,268001614,-0.05858217773437488,-0.16972305908203134,9.74402918701172,,,,,,,
odom,1681948574,281037738,,,,,,,-0.0010734809946022804,,,
imu,1681948574,276029186,-0.09690249023437489,0.026668542480468682,9.76558436279297,,,,,,,
imu,1681948574,283892316,-0.1256427246093749,0.06738387451171868,9.748819226074218,,,,,,,
odom,1681948574,290513941,,,,,,,-0.000787702425736984,,,
odom,1681948574,300656340,,,,,,,-0.0004725103819470368,,,
imu,1681948574,289478324,-0.09211245117187489,0.13923446044921867,9.753609265136719,,,,,,,
imu,1681948574,305078510,-0.07295229492187488,0.16078963623046869,9.86378016357422,,,,,,,
odom,1681948574,310519705,,,,,,,-0.00033230809603685855,,,
imu,1681948574,310837850,-0.03702700195312489,-0.00925675048828134,9.82545985107422,,,,,,,
odom,1681948574,320479736,,,,,,,-0.0002848988481158644,,,
imu,1681948574,317869507,0.01805844726562511,-0.12182266845703132,9.827854870605469,,,,,,,
imu,1681948574,324926572,0.020453466796875097,-0.10026749267578133,9.837434948730468,,,,,,,
odom,1681948574,330504210,,,,,,,-0.00019874377376563233,,,
imu,1681948574,330777892,-0.10169252929687489,-0.22720352783203135,9.74402918701172,,,,,,,
odom,1681948574,340483296,,,,,,,-0.00022797912662872696,,,
imu,1681948574,339150182,-0.08253237304687489,-0.16493302001953136,9.722474011230469,,,,,,,
odom,1681948574,350503956,,,,,,,-0.00033336982797582844,,,
imu,1681948574,347265661,-0.0849273925781249,0.09133406982421868,9.85420008544922,,,,,,,
odom,1681948574,360519171,,,,,,,-0.00044221563062176047,,,
imu,1681948574,356507885,-0.1495929199218749,0.07696395263671868,9.81108973388672,,,,,,,
odom,1681948574,370494442,,,,,,,-0.0002476627811690735,,,
imu,1681948574,369106347,-0.07774233398437488,0.16797469482421867,9.83264490966797,,,,,,,
odom,1681948574,380479602,,,,,,,-0.00030359155284650564,,,
imu,1681948574,381150909,-0.0034967285156248806,-0.004466711425781311,9.756004284667968,,,,,,,
odom,1681948574,391445306,,,,,,,-0.00022286881246093702,,,
imu,1681948574,388232288,-0.044212060546874876,-0.14816788330078134,9.858990124511719,,,,,,,
odom,1681948574,400482255,,,,,,,-4.5627249479836334e-05,,,
imu,1681948574,396436747,-0.00828676757812491,-0.17930313720703134,9.868570202636718,,,,,,,
imu,1681948574,405075645,-0.03702700195312489,-0.24157364501953138,9.842224987792969,,,,,,,
odom,1681948574,410455452,,,,,,,8.997886498172364e-06,,,
imu,1681948574,410725412,-0.0394220214843749,-0.20325333251953132,9.81827479248047,,,,,,,
odom,1681948574,420492463,,,,,,,0.00012436497894360892,,,
imu,1681948574,418749762,-0.08732241210937489,-0.16253800048828132,9.830249890136718,,,,,,,
odom,1681948574,430481401,,,,,,,0.00024497150460582416,,,
imu,1681948574,427036719,-0.07774233398437488,0.11049422607421869,9.861385144042968,,,,,,,
imu,1681948574,434004341,-0.1136676269531249,0.10570418701171869,9.820669812011719,,,,,,,
odom,1681948574,440496561,,,,,,,0.00022495649636144712,,,
imu,1681948574,439906919,-0.0801373535156249,0.19910994873046867,9.89252039794922,,,,,,,
odom,1681948574,450509961,,,,,,,9.810558681201564e-05,,,
imu,1681948574,448901610,-0.0298419433593749,0.13204940185546868,9.902100476074219,,,,,,,
imu,1681948574,455839676,0.013268408203125137,-0.09787247314453135,9.98353114013672,,,,,,,
odom,1681948574,460485343,,,,,,,0.0001166178360043117,,,
imu,1681948574,461886012,-0.013076806640624883,-0.06913223876953134,9.79671961669922,,,,,,,
odom,1681948574,470469948,,,,,,,-5.513227826680535e-05,,,
imu,1681948574,468982910,0.010873388671875095,-0.2200184692382814,9.85420008544922,,,,,,,
odom,1681948574,480536070,,,,,,,-6.052727660284608e-05,,,
odom,1681948574,490536915,,,,,,,-0.0002496509033932551,,,
imu,1681948574,475775941,-0.0250519042968749,-0.18888321533203134,9.875755261230468,,,,,,,
imu,1681948574,495916351,-0.0992975097656249,0.1703697143554687,9.815879772949218,,,,,,,
odom,1681948574,500479501,,,,,,,-0.00018246232838356707,,,
imu,1681948574,501996187,-0.2597638183593749,0.041038659667968685,9.775164440917969,,,,,,,
odom,1681948574,510516901,,,,,,,-0.00024577422062122103,,,
imu,1681948574,507929135,-0.08732241210937489,0.15839461669921867,9.78953455810547,,,,,,,
imu,1681948574,514317893,0.02284848632812514,0.12007430419921869,10.014666394042969,,,,,,,
odom,1681948574,520485672,,,,,,,-0.00010718125586981853,,,
imu,1681948574,521936637,-0.05858217773437488,0.11528426513671869,9.756004284667968,,,,,,,
odom,1681948574,530484277,,,,,,,-0.00022405421866972133,,,
odom,1681948574,540482251,,,,,,,-9.796557820467877e-05,,,
imu,1681948574,528735668,0.01805844726562511,-0.11463760986328131,9.741634167480468,,,,,,,
odom,1681948574,550483781,,,,,,,-2.7967497141101057e-05,,,
imu,1681948574,546688252,-0.03702700195312489,-0.08110733642578133,9.858990124511719,,,,,,,
imu,1681948574,553135491,-0.05618715820312489,-0.1936732543945313,9.78713953857422,,,,,,,
odom,1681948574,560498960,,,,,,,-0.0001235311499043596,,,
imu,1681948574,558683851,-0.0250519042968749,-0.2152284301757813,9.858990124511719,,,,,,,
imu,1681948574,565465290,-0.06816225585937488,0.2565904174804687,9.823064831542968,,,,,,,
odom,1681948574,570468620,,,,,,,-6.524089971651474e-05,,,
imu,1681948574,570970262,-0.0657672363281249,0.08654403076171868,9.842224987792969,,,,,,,
odom,1681948574,580491909,,,,,,,-0.00016370428630283518,,,
imu,1681948574,577654368,-0.04660708007812489,0.23264022216796867,9.72965906982422,,,,,,,
imu,1681948574,585361814,-0.08253237304687489,0.13444442138671867,9.782349499511719,,,,,,,
odom,1681948574,590493643,,,,,,,-0.0001316392039203466,,,
imu,1681948574,591964422,-0.03223696289062489,0.11288924560546867,9.84941004638672,,,,,,,
odom,1681948574,600575431,,,,,,,-0.0002872603266262766,,,
imu,1681948574,599850255,-0.03223696289062489,-0.1337977661132813,9.81108973388672,,,,,,,
odom,1681948574,611272768,,,,,,,-0.00030649128666956774,,,
imu,1681948574,611505302,-0.027446923828124886,-0.2535487426757813,9.882940319824218,,,,,,,
odom,1681948574,620528066,,,,,,,-0.0002515207961267959,,,
imu,1681948574,620432771,-0.05379213867187488,-0.21283341064453132,9.801509655761718,,,,,,,
odom,1681948574,630478745,,,,,,,-0.0003054303325561945,,,
imu,1681948574,627893276,-0.13761782226562488,-0.18648819580078135,9.79671961669922,,,,,,,
imu,1681948574,635177801,-0.08253237304687489,0.021878503417968653,9.815879772949218,,,,,,,
odom,1681948574,640496701,,,,,,,-0.00016198182143616484,,,
odom,1681948574,650482009,,,,,,,-0.00022930948191951427,,,
odom,1681948574,660482835,,,,,,,-0.0001202728299338614,,,
imu,1681948574,641119120,-0.08732241210937489,0.17994979248046866,9.748819226074218,,,,,,,
imu,1681948574,662403757,-0.027446923828124886,0.12725936279296868,9.894915417480469,,,,,,,
odom,1681948574,670479366,,,,,,,0.0001369316660382176,,,
imu,1681948574,668132301,-0.03223696289062489,-0.00925675048828134,9.753609265136719,,,,,,,
imu,1681948574,675484992,-0.0992975097656249,-0.10266251220703132,9.85420008544922,,,,,,,
odom,1681948574,680493285,,,,,,,0.00017390337485267,,,
imu,1681948574,681186276,-0.0202618652343749,-0.08829239501953134,9.76558436279297,,,,,,,
odom,1681948574,690481778,,,,,,,0.0002098129670891204,,,
imu,1681948574,687714570,-0.11606264648437489,-0.22480850830078136,9.782349499511719,,,,,,,
odom,1681948574,700486734,,,,,,,0.00044886236403062293,,,
imu,1681948574,697957449,-0.022656884765624885,-0.10745255126953135,9.806299694824219,,,,,,,
odom,1681948574,710490579,,,,,,,0.0005259665571717256,,,
imu,1681948574,707349357,-0.0849273925781249,0.10330916748046867,9.86378016357422,,,,,,,
odom,1681948574,720505646,,,,,,,0.0007009341000105623,,,
imu,1681948574,715219653,-0.0705572753906249,0.12246932373046868,9.782349499511719,,,,,,,
imu,1681948574,720800402,-0.0753473144531249,0.17994979248046866,9.82545985107422,,,,,,,
odom,1681948574,730469288,,,,,,,0.0007728931563302561,,,
imu,1681948574,728232629,-0.08732241210937489,0.17994979248046866,9.83982996826172,,,,,,,
odom,1681948574,740490243,,,,,,,0.0009402958580354904,,,
imu,1681948574,736972563,-0.03223696289062489,0.06498885498046866,9.81108973388672,,,,,,,
odom,1681948574,750522847,,,,,,,0.0010215777780970023,,,
imu,1681948574,750711493,-0.05379213867187488,-0.15295792236328132,9.85420008544922,,,,,,,
odom,1681948574,760507766,,,,,,,0.0009315384991447945,,,
imu,1681948574,760953872,-0.03223696289062489,-0.20804337158203134,9.81108973388672,,,,,,,
odom,1681948574,770483760,,,,,,,0.0010522495782432084,,,
imu,1681948574,768222157,-0.06816225585937488,-0.17690811767578135,9.808694714355468,,,,,,,
imu,1681948574,775543515,-0.07774233398437488,0.05061873779296869,9.732054089355469,,,,,,,
odom,1681948574,780490068,,,,,,,0.0009091359936964319,,,
imu,1681948574,781114283,-0.1256427246093749,0.06019881591796866,9.775164440917969,,,,,,,
odom,1681948574,790489635,,,,,,,0.0008454578225307195,,,
imu,1681948574,788320290,-0.1304327636718749,0.14641951904296868,9.842224987792969,,,,,,,
odom,1681948574,800496276,,,,,,,0.0007283307928294447,,,
imu,1681948574,796739098,-0.06816225585937488,0.18234481201171868,9.868570202636718,,,,,,,
imu,1681948574,804492062,-0.0298419433593749,0.12246932373046868,9.827854870605469,,,,,,,
odom,1681948574,810651897,,,,,,,0.0004071825025242783,,,
imu,1681948574,810709619,-0.0801373535156249,-0.014046789550781313,9.72007899169922,,,,,,,
odom,1681948574,821265587,,,,,,,0.00040700980814682816,,,
imu,1681948574,818595655,0.02284848632812514,-0.10266251220703132,9.806299694824219,,,,,,,
odom,1681948574,830481941,,,,,,,0.00026602008066455696,,,
imu,1681948574,826756689,-0.0657672363281249,-0.2343885864257813,10.00508631591797,,,,,,,
odom,1681948574,840547137,,,,,,,9.048081036982642e-05,,,
imu,1681948574,838891008,-0.04660708007812489,-0.07392227783203131,9.85659510498047,,,,,,,
odom,1681948574,850502742,,,,,,,3.734229569965867e-05,,,
odom,1681948574,860739010,,,,,,,-0.00019241538471401358,,,
imu,1681948574,846694768,-0.2214435058593749,-0.02123184814453133,9.868570202636718,,,,,,,
imu,1681948574,862937632,-0.05379213867187488,0.1751597534179687,9.746424206542969,,,,,,,
odom,1681948574,870499913,,,,,,,1.1766945621053184e-05,,,
imu,1681948574,869006634,0.03242856445312514,0.1631846557617187,9.971556042480469,,,,,,,
imu,1681948574,876023867,-0.022656884765624885,0.09612410888671868,9.820669812011719,,,,,,,
odom,1681948574,880485703,,,,,,,-0.00011052279463158739,,,
imu,1681948574,881995315,-0.01547182617187487,-0.028416906738281345,9.73684412841797,,,,,,,
odom,1681948574,890487844,,,,,,,-0.00018669681092990553,,,
imu,1681948574,888813642,0.0300335449218751,-0.16253800048828132,9.827854870605469,,,,,,,
odom,1681948574,900486985,,,,,,,-0.00012466055267020858,,,
imu,1681948574,896010834,-0.0298419433593749,-0.1840931762695313,9.88533533935547,,,,,,,
imu,1681948574,902941642,0.006083349609375122,-0.1337977661132813,9.68415369873047,,,,,,,
odom,1681948574,910485164,,,,,,,-7.158795658244505e-05,,,
imu,1681948574,908738388,-0.0801373535156249,-0.17211807861328132,9.801509655761718,,,,,,,
odom,1681948574,920481546,,,,,,,-0.000207265630998859,,,
imu,1681948574,916943106,-0.10648256835937489,-0.08829239501953134,9.760794323730469,,,,,,,
imu,1681948574,925310359,-0.2621588378906249,0.06259383544921868,9.77995447998047,,,,,,,
odom,1681948574,930485372,,,,,,,-0.00011322962770676357,,,
imu,1681948574,932332498,-0.0657672363281249,0.2446153198242187,9.71289393310547,,,,,,,
odom,1681948574,940477439,,,,,,,-4.469385876425826e-05,,,
imu,1681948574,938626387,-0.060977197265624894,0.15839461669921867,9.837434948730468,,,,,,,
odom,1681948574,950487969,,,,,,,-0.00013286194575775386,,,
imu,1681948574,946251723,-0.03702700195312489,-0.00925675048828134,9.98353114013672,,,,,,,
imu,1681948574,954422608,-0.04660708007812489,-0.09547745361328136,9.866175183105469,,,,,,,
odom,1681948574,960548480,,,,,,,-6.376925368828683e-05,,,
imu,1681948574,960193096,0.015663427734375124,-0.1050575317382813,9.791929577636719,,,,,,,
odom,1681948574,970482234,,,,,,,-6.292297943949632e-05,,,
odom,1681948574,980480116,,,,,,,-3.929574912583227e-05,,,
imu,1681948574,969009584,-0.04660708007812489,-0.32300430908203137,10.007481335449219,,,,,,,
odom,1681948574,990581515,,,,,,,0.00014230163719463224,,,
imu,1681948574,992066664,-0.07774233398437488,-0.011651770019531327,9.815879772949218,,,,,,,
odom,1681948575,499268,,,,,,,0.00018125825436047174,,,
imu,1681948574,998702123,-0.11606264648437489,0.09851912841796867,9.961975964355469,,,,,,,
odom,1681948575,10478076,,,,,,,6.17313506259417e-05,,,
imu,1681948575,6237775,-0.06337221679687488,0.1703697143554687,9.784744519042968,,,,,,,
imu,1681948575,13017880,-0.10648256835937489,0.13204940185546868,9.760794323730469,,,,,,,
odom,1681948575,20497329,,,,,,,0.0001752472181521498,,,
imu,1681948575,19430749,-0.10648256835937489,0.12246932373046868,9.76558436279297,,,,,,,
odom,1681948575,30477433,,,,,,,0.00022167096104261272,,,
imu,1681948575,27214286,-0.0202618652343749,-0.10984757080078134,9.961975964355469,,,,,,,
odom,1681948575,40471000,,,,,,,4.9659497371133354e-05,,,
imu,1681948575,36022738,-0.010681787109374896,-0.11703262939453135,10.009876354980468,,,,,,,
imu,1681948575,43983607,0.013268408203125137,-0.23199356689453132,9.73444910888672,,,,,,,
odom,1681948575,50488660,,,,,,,7.127060373914878e-05,,,
imu,1681948575,49563967,-0.07774233398437488,-0.3134242309570313,9.813484753417969,,,,,,,
odom,1681948575,60484505,,,,,,,-8.224416725196015e-05,,,
imu,1681948575,57536780,-0.06816225585937488,-0.05715714111328135,9.78953455810547,,,,,,,
imu,1681948575,65070988,-0.1136676269531249,0.14881453857421867,9.842224987792969,,,,,,,
odom,1681948575,70506590,,,,,,,-0.00010258586224678995,,,
imu,1681948575,70673663,-0.08253237304687489,0.21108504638671868,9.681758679199218,,,,,,,
odom,1681948575,80723600,,,,,,,-0.00020784433324251764,,,
imu,1681948575,80278179,-0.0250519042968749,0.1703697143554687,9.767979382324219,,,,,,,
odom,1681948575,90540187,,,,,,,-0.00023134711146077105,,,
imu,1681948575,90218821,-0.005891748046874867,0.10330916748046867,9.827854870605469,,,,,,,
odom,1681948575,100677901,,,,,,,-0.00015306985475001673,,,
imu,1681948575,99155289,0.0300335449218751,0.10570418701171869,9.887730358886719,,,,,,,
odom,1681948575,110529396,,,,,,,-0.00025427741004013636,,,
imu,1681948575,106419037,-0.01786684570312491,-0.12661270751953135,9.823064831542968,,,,,,,
imu,1681948575,113416788,0.020453466796875097,-0.2391786254882814,9.83982996826172,,,,,,,
odom,1681948575,120478297,,,,,,,-0.000126527334101365,,,
imu,1681948575,119438476,-0.05858217773437488,-0.035601965332031305,9.708103894042969,,,,,,,
odom,1681948575,130473198,,,,,,,3.866104343923964e-05,,,
imu,1681948575,126296099,-0.08253237304687489,-0.16972305908203134,9.75121424560547,,,,,,,
imu,1681948575,133413311,-0.1208526855468749,0.06259383544921868,9.681758679199218,,,,,,,
odom,1681948575,140490061,,,,,,,7.993869218448252e-05,,,
imu,1681948575,139341852,-0.0945074707031249,0.057803796386718675,9.84941004638672,,,,,,,
odom,1681948575,150477258,,,,,,,9.04237812228084e-05,,,
imu,1681948575,147490627,-0.04181704101562489,0.2254551635742187,9.791929577636719,,,,,,,
odom,1681948575,160482714,,,,,,,0.0002649616224311188,,,
imu,1681948575,156824850,-0.0346319824218749,0.26856551513671867,9.823064831542968,,,,,,,
imu,1681948575,164627054,-0.04900209960937488,-0.011651770019531327,9.777559460449218,,,,,,,
odom,1681948575,170485059,,,,,,,0.00023269430539358838,,,
imu,1681948575,170689927,-0.03702700195312489,-0.12421768798828131,9.746424206542969,,,,,,,
odom,1681948575,180480404,,,,,,,0.0001817778418588094,,,
imu,1681948575,178666518,-0.060977197265624894,-0.16493302001953136,9.741634167480468,,,,,,,
imu,1681948575,185375661,-0.05139711914062489,-0.23199356689453132,9.82545985107422,,,,,,,
